name, date
A/swine/Minnesota/A02158719/2018|1A.3.3.3|classicalSwine|TTTPPT|2018-05-10, 2018.36
A/swine/Iowa/A02158721/2018|1A.3.3.3|classicalSwine|TTPPPT|2018-05-11, 2018.36
A/swine/Illinois/A01785545/2018|1A.3.3.2-vaccine|pdm|PTPTPT|2018-05-22, 2018.39
A/swine/Illinois/A02158521/2018|1A.1.1|2002B|TTPTPT|2018-05-10, 2018.36
A/swine/South_Dakota/A02158349/2018|1A.3.3.3|classicalSwine|TTPPPT|2018-05-07, 2018.35
A/swine/Iowa/A02157968/2018|1B.2.1|1998B|TTTPPT|2018-04-16, 2018.29
A/swine/Iowa/A02158716/2018|1B.2.1|1998B|TTTPPT|2018-05-16, 2018.37
A/swine/Minnesota/A02169072/2018|1B.2.2.1|2002B|TTTTPT|2018-05-25, 2018.40
A/swine/Indiana/A02158148/2018|1B.2.1|1998B|TTTPPT|2018-04-27, 2018.32
A/swine/Pennsylvania/A02158361/2018|1A.3.3.3|classicalSwine|TTTPPT|2018-05-02, 2018.33
A/swine/Nebraska/A02170164/2018|1B.2.2.1|2002B|TTTTPT|2018-06-14, 2018.45
A/swine/Iowa/A02256552/2018|1A.1.1|pdm|TTPTPT|2018-08-16, 2018.62
A/swine/Iowa/A02169143/2018|1A.3.3.2-vaccine|pdm|PPPTPT|2018-06-16, 2018.45
A/swine/Missouri/A02169073/2018|1A.3.3.2|pdm|PPPPPP|2018-05-16, 2018.37
A/swine/Nebraska/A02158848/2018|1B.2.2.2|2002A|TTTTPT|2018-05-17, 2018.38
A/swine/Iowa/A02169153/2018|1B.2.1|1998B|TTTPPT|2018-06-18, 2018.46
A/swine/Iowa/A02016896/2018|1A.3.3.3|classicalSwine|TTPPPT|2018-06-07, 2018.43
A/swine/South_Dakota/A02016893/2018|1A.2|classicalSwine|TTPPPT|2018-06-04, 2018.42
A/swine/Iowa/A02016897/2018|1A.3.3.3|classicalSwine|TTTTPT|2018-06-06, 2018.43
A/swine/Minnesota/A02016891/2018|1A.3.3.3|classicalSwine|TTTPPT|2018-06-01, 2018.41
A/swine/Minnesota/A01785575/2018|1A.2-3-like|LAIV-98|TLLTPT|2018-06-19, 2018.46
A/swine/Oklahoma/A02170161/2018|1A.1.1|2002B|TTPTPT|2018-06-14, 2018.45
A/swine/South_Dakota/A02170160/2018|1B.2.2.2|2002A|TTTPPT|2018-06-08, 2018.43
A/swine/Illinois/A02170163/2018|1A.1.1|2002B|TTTPPT|2018-06-12, 2018.44
A/swine/Nebraska/A02170137/2018|1A.3.3.3|classicalSwine|TTPPPT|2018-06-14, 2018.45
A/swine/Texas/A02170594/2018|1B.2.2.1|2002A|TTPPPT|2018-06-28, 2018.49
A/swine/North_Carolina/A02170602/2018|1A.3.3.3|classicalSwine|TTTPPT|2018-06-21, 2018.47
A/swine/Iowa/A02172376/2018|1B.2.1|1998B|TTTPPT|2018-07-12, 2018.53
A/swine/Iowa/A02254260/2018|1B.2.1|1998B|TTTPPT|2018-07-23, 2018.56
A/swine/Iowa/A02254258/2018|1B.2.1|2002A|TTTPPT|2018-07-23, 2018.56
A/swine/California/A01459629/2018|1B.2.1|1998B|TTTPPT|2018-07-31, 2018.58
A/swine/Michigan/A01104117/2018|1B.2.1|1998B|TTTPPT|2018-07-27, 2018.57
A/swine/Oklahoma/A01785586/2018|1A.3.3.3|classicalSwine|TTPPPT|2018-07-24, 2018.56
A/swine/Minnesota/A01785584/2018|1B.2.1|1998B|TTTPPT|2018-07-13, 2018.53
A/swine/Kansas/A01785470/2018|1A.2|classicalSwine|TTTTPT|2018-03-15, 2018.21
A/swine/South_Dakota/A02254829/2018|1B.2.2.2|2002A|TTTPPT|2018-08-07, 2018.59
A/swine/Minnesota/A01785557/2018|1A.3.3.3|LAIV-98|TTLPPT|2018-05-31, 2018.41
A/swine/Texas/A01785599/2018|1A.3.3.3|classicalSwine|TTPPPT|2018-08-15, 2018.62
A/swine/Kansas/A01785532/2018|1B.2.2.1|2002A|TTTPPT|2018-05-02, 2018.33
A/swine/Texas/A01785528/2018|1A.3.3.3|classicalSwine|TTPPPT|2018-04-27, 2018.32
A/swine/Oklahoma/A01785571/2018|1A.2-3-like|LAIV-Classical|LTLLPT|2018-06-12, 2018.44
A/swine/North_Carolina/A01785530/2018|1B.2.1|1998B|TTTPPT|2018-04-28, 2018.32
A/swine/Iowa/A02254609/2018|1A.3.3.3|classicalSwine|TTPPPT|2018-07-21, 2018.55
A/swine/Iowa/A02254411/2018|1A.1.1|2002B|TTTPPT|2018-07-26, 2018.56
A/swine/Iowa/A02254364/2018|1B.2.2.2|2002A|TTTTPT|2018-07-24, 2018.56
A/swine/Iowa/A02254797/2018|1B.2.1|1998B|TTTPPT|2018-08-02, 2018.58
A/swine/Ohio/A01354364/2018|1B.2.1|1998B|TTTPPT|2018-08-01, 2018.58
A/swine/Minnesota/A01785574/2018|1A.3.3.3|classicalSwine|TTTPPT|2018-06-15, 2018.45
A/swine/Oklahoma/A01785573/2018|1A.2-3-like|LAIV-Classical|LTLLPT|2018-06-14, 2018.45
A/swine/Ohio/A02255013/2018|1A.1.1|2002B|TTPPPT|2018-08-07, 2018.59
A/swine/South_Dakota/A01785506/2018|1A.3.3.2|pdm|PPPPPP|2018-04-11, 2018.28
A/swine/Minnesota/A01785510/2018|1A.3.3.3|classicalSwine|TTPPPT|2018-04-16, 2018.29
A/swine/Kansas/A01785589/2018|1B.2.2.1|2002A|TTPTPT|2018-08-01, 2018.58
A/swine/Oklahoma/A02254776/2018|1A.1.1|2002B|TTPTPT|2018-07-31, 2018.58
A/swine/Iowa/A02254795/2018|1A.2-3-like|LAIV-Classical|LLLLPT|2018-07-30, 2018.58
A/swine/Kansas/A01378041/2018|1A.3.3.3|classicalSwine|TTPPPT|2018-08-06, 2018.59
A/swine/Oklahoma/A01785593/2018|1A.3.3.3|classicalSwine|TTPPPT|2018-08-06, 2018.59
A/swine/Michigan/A01635976/2018|1B.2.1|1998B|TTTPPT|2018-08-09, 2018.60
A/swine/Arizona/A02257613/2018|1A.3.3.2|classicalSwine|PPPTPP|2018-09-20, 2018.71
A/swine/North_Carolina/A01785615/2018|1B.2.1|1998B|TTTPPT|2018-09-11, 2018.69
A/swine/Minnesota/A01785620/2018|1B.2.2.1|2002B|TTTTPT|2018-09-12, 2018.69
A/swine/Iowa/A01785635/2018|1A.3.3.3|2002B|TTTTPT|2018-10-08, 2018.76
A/swine/Iowa/A02257664/2018|1B.2.2.2|2002A|TTTPPT|2018-09-17, 2018.70
A/swine/Illinois/A02257616/2018|1A.1.1|2002B|TTPTPT|2018-09-19, 2018.71
A/swine/Nebraska/A02257618/2018|1A.2-3-like|LAIV-Classical|LLLLPT|2018-09-21, 2018.72
A/swine/South_Dakota/A01678587/2018|1A.3.3.3|2002B|TTTTPT|2018-09-20, 2018.71
A/swine/California/A01459645/2018|1B.2.1|1998B|TTTPPT|2018-08-27, 2018.65
A/swine/North_Carolina/A02256741/2018|1B.2.1|1998B|TTTPPT|2018-08-23, 2018.64
A/swine/Iowa/A02257203/2018|1B.2.1|1998B|TTTPPT|2018-09-05, 2018.67
A/swine/Minnesota/A02257389/2018|1A.3.3.3|classicalSwine|TTPPPT|2018-09-07, 2018.68
A/swine/Minnesota/A01785613/2018|1A.2-3-like|LAIV-98|TLLTPT|2018-09-10, 2018.68
A/swine/Indiana/A02257391/2018|1A.3.3.3|classicalSwine|TLPPPT|2018-09-09, 2018.68
A/swine/Iowa/A02257398/2018|1A.3.3.3|classicalSwine|TTPPPT|2018-09-12, 2018.69
A/swine/Iowa/A02257789/2018|1A.3.3.2-vaccine|2002A|TTTTPT|2018-09-25, 2018.73
A/swine/Kansas/A01785623/2018|1A.2|classicalSwine|TTTTPT|2018-09-17, 2018.70
A/swine/North_Carolina/A02256993/2018|1A.3.3.3|classicalSwine|TTTPPT|2018-09-04, 2018.67
A/swine/Indiana/A02257030/2018|1B.2.2.1|2002B|TTTTPT|2018-08-29, 2018.65
A/swine/Illinois/A02256668/2018|1B.2.1|2002B|TTTTPT|2018-08-22, 2018.64
A/swine/Iowa/A02256791/2018|1A.3.3.3|classicalSwine|TTTPPT|2018-08-22, 2018.64
A/swine/Iowa/A02256794/2018|1A.3.3.3|classicalSwine|TTTTPT|2018-08-23, 2018.64
A/swine/Minnesota/A02257033/2018|1B.2.1|1998B|TTTPPT|2018-08-29, 2018.65
A/swine/Colorado/A01785603/2018|1A.3.3.2|pdm|TTTTPT|2018-08-27, 2018.65
A/swine/Minnesota/A01785608/2018|1A.2-3-like|LAIV-98|TLLTPT|2018-08-30, 2018.66
A/swine/South_Dakota/A02266074/2018|1A.3.3.3|classicalSwine|TTTPPT|2018-10-03, 2018.75
A/swine/Missouri/A02267449/2018|1A.3.3.3|classicalSwine|TTTTPT|2018-10-11, 2018.77
A/swine/Nebraska/A02267497/2018|1B.2.2.1|2002B|TTTTPT|2018-10-10, 2018.77
A/swine/Illinois/A02267448/2018|1A.3.3.3|classicalSwine|TTTPPT|2018-10-05, 2018.75
A/swine/Minnesota/A01785643/2018|1A.1.1|2002B|TTPTPT|2018-10-15, 2018.78
A/swine/Iowa/A02266066/2018|1B.2.1|1998B|TTTPPT|2018-10-01, 2018.74
A/swine/Texas/A01785737/2018|1A.2|classicalSwine|TTTTPT|2018-11-05, 2018.84
A/swine/South_Dakota/A01678596/2018|1A.3.3.3|classicalSwine|TTTPPT|2018-11-15, 2018.86
A/swine/Iowa/A02268411/2018|1A.3.3.3|classicalSwine|TTPPPT|2018-10-22, 2018.80
A/swine/North_Carolina/A02268530/2018|1A.3.3.3|classicalSwine|TTPPPT|2018-10-31, 2018.82
A/swine/Indiana/A02268410/2018|1A.3.3.3|classicalSwine|TTTTPT|2018-10-19, 2018.79
A/swine/Iowa/A02268958/2018|1B.2.2.2|2002A|TTTTPT|2018-10-30, 2018.82
A/swine/Iowa/A02269652/2018|1A.3.3.3|classicalSwine|TTPPPT|2018-11-06, 2018.84
A/swine/Colorado/A01785758/2018|1B.2.2.1|1998A|TTTTPT|2018-11-15, 2018.86
A/swine/Oklahoma/A01785753/2018|1A.1.1|2002B|TTPTPT|2018-11-13, 2018.86
A/swine/Alabama/A01104127/2018|1A.3.3.3|classicalSwine|TTTTPT|2018-11-07, 2018.84
A/swine/Florida/A01104129/2018|1B.2.1|1998B|TTTPPT|2018-11-19, 2018.87
A/swine/Florida/A01104124/2018|1A.3.3.3|classicalSwine|TTTTPT|2018-11-07, 2018.84
A/swine/Ohio/A02269996/2018|1A.3.3.3|classicalSwine|TLLTPT|2018-11-13, 2018.86
A/swine/Nebraska/A02428129/2018|1A.3.3.3|classicalSwine|TTTPPT|2018-12-28, 2018.98
A/swine/Oklahoma/A01785791/2018|1A.2|classicalSwine|TTTTPT|2018-12-17, 2018.95
A/swine/Kansas/A01785790/2018|1A.3.3.3|classicalSwine|TTPPPT|2018-12-17, 2018.95
A/swine/Indiana/A02428118/2018|1B.2.1|1998B|TTTPPT|2018-12-18, 2018.95
A/swine/Kansas/A01785774/2018|1A.3.3.3|classicalSwine|TTPPPT|2018-11-28, 2018.90
A/swine/Colorado/A02428130/2018|1B.2.2.1|2002B|TTTTPT|2018-12-27, 2018.98
A/swine/North_Carolina/A02427468/2018|1B.2.1|1998B|TTTPPT|2018-12-12, 2018.94
A/swine/Utah/A02271347/2018|1A.1.1|2002B|TTPPPT|2018-12-05, 2018.92
A/swine/Iowa/A02271349/2018|1A.2-3-like|pdm|LLPLPP|2018-12-04, 2018.92
A/swine/Minnesota/A01785784/2018|1A.3.3.3|classicalSwine|TTPPPT|2018-12-10, 2018.93
A/swine/Iowa/A02271352/2018|1B.2.2.2|2002A|TTTTPT|2018-12-03, 2018.91
A/swine/Iowa/A02427668/2018|1A.3.3.2|pdm|TTPTPT|2018-12-13, 2018.94
A/swine/North_Carolina/A02427629/2018|1A.1.1|2002B|TTPPPT|2018-12-17, 2018.95
A/swine/North_Carolina/A02427689/2018|1B.2.1|1998B|TTTPPT|2018-12-18, 2018.95
A/swine/Illinois/A02429360/2019|1B.2.1|1998B|TTTTPT|2019-01-08, 2019.02
A/swine/Missouri/A02429289/2019|1A.3.3.2-vaccine|pdm|PPPLPP|2019-01-02, 2019.01
A/swine/North_Carolina/A02254197/2018|1A.3.3.3|classicalSwine|TTTTPT|2018-07-18, 2018.54
A/swine/Iowa/A02430473/2019|1A.3.3.3|classicalSwine|TTPPPT|2019-02-01, 2019.08
A/swine/North_Carolina/A02430310/2019|1A.3.3.3|classicalSwine|TTTPPT|2019-02-12, 2019.12
A/swine/Nebraska/A02429501/2019|1A.3.3.3|classicalSwine|TTTPPT|2019-01-08, 2019.02
A/swine/Oklahoma/A01785817/2019|1A.2|classicalSwine|TTTTPT|2019-01-07, 2019.02
A/swine/Minnesota/A01785855/2019|1B.2.1|1998B|TTTPPT|2019-01-17, 2019.05
A/swine/Minnesota/A01785854/2019|1A.1.1|2002B|TTPPPT|2019-01-16, 2019.04
A/swine/Tennessee/A01785911/2019|1A.3.3.3|classicalSwine|TTPPPT|2019-01-24, 2019.07
A/swine/Ohio/A02429803/2019|1A.3.3.3|classicalSwine|TTTTPT|2019-01-14, 2019.04
A/swine/Texas/A01785906/2019|1A.2-3-like|LAIV-Classical|LLLLPP|2019-01-23, 2019.06
A/swine/Indiana/A02429806/2019|1A.3.3.3|classicalSwine|TTPPPT|2019-01-16, 2019.04
A/swine/Iowa/A02429950/2019|1A.3.3.3|classicalSwine|TTPPPT|2019-01-22, 2019.06
A/swine/Illinois/A02270008/2018|1B.2.1|1998B|TTTPPT|2018-11-15, 2018.86
A/swine/Utah/A02271044/2018|1A.1.1|2002B|TTPPPT|2018-11-28, 2018.90
A/swine/Minnesota/A02270139/2018|1A.3.3.2|pdm|TTPTPT|2018-11-14, 2018.86
A/swine/North_Carolina/A02270318/2018|1A.3.3.3|classicalSwine|TTTPPT|2018-11-28, 2018.90
A/swine/Iowa/A02270005/2018|1B.2.1|1998B|TTTPPT|2018-11-15, 2018.86
A/swine/North_Carolina/A02269817/2018|1B.2.1|1998B|TTTPPT|2018-11-14, 2018.86
A/swine/South_Dakota/A01785910/2019|1A.3.3.3|classicalSwine|TTTPPT|2019-01-16, 2019.04
A/swine/Texas/A01785955/2019|1A.1.1|2002B|TTPTPT|2019-02-12, 2019.12
A/swine/Oklahoma/A01785956/2019|1B.2.2.1|2002B|TTPPPT|2019-02-14, 2019.12
A/swine/Missouri/A02430482/2019|1B.2.1|1998B|TTTPPT|2019-02-14, 2019.12
A/swine/North_Carolina/A01785996/2019|1A.1.1|1998B|TTTPPT|2019-02-28, 2019.16
A/swine/Illinois/A02430693/2019|1A.3.3.3|classicalSwine|TTPPPT|2019-02-20, 2019.14
A/swine/Oklahoma/A01785985/2019|1A.1.1|2002B|TTPTPT|2019-02-21, 2019.14
A/swine/Minnesota/A01785961/2019|1B.2.1|1998B|TTTPPT|2019-02-19, 2019.13
A/swine/Missouri/A02430273/2019|1A.3.3.2|pdm|PPPPPP|2019-02-07, 2019.10
A/swine/Missouri/A02430214/2019|1B.2.2.2|2002A|TTTTPT|2019-02-06, 2019.10
A/swine/Pennsylvania/A02429857/2019|1B.2.1|1998B|TTTTPT|2019-01-24, 2019.07
A/swine/Indiana/A01812287/2019|1B.2.2.1|2002B|TTTTPT|2019-01-04, 2019.01
A/swine/Indiana/A02430689/2019|1A.3.3.3|classicalSwine|TTPTPT|2019-02-21, 2019.14
A/swine/Iowa/A02430912/2019|1B.2.1|1998B|TTTPPT|2019-02-26, 2019.15
A/swine/North_Carolina/A02245004/2019|1A.1.1|1998B|TTTPPT|2019-03-07, 2019.18
A/swine/Minnesota/A02245002/2019|1A.3.3.2|pdm|PPPPPP|2019-03-06, 2019.18
A/swine/Virginia/A02245003/2019|1A.3.3.3|classicalSwine|TTPPPT|2019-03-06, 2019.18
A/swine/Oklahoma/A02245006/2019|1A.2-3-like|LAIV-98|TTTPPT|2019-03-07, 2019.18
A/swine/South_Dakota/A02431146/2019|1B.2.2.2|2002A|TTTPPT|2019-03-06, 2019.18
A/swine/Ohio/A02431145/2019|1A.1.1|2002B|TTPPPT|2019-03-05, 2019.18
A/swine/Arkansas/A02431597/2019|1A.3.3.2|pdm|PPPPPP|2019-03-22, 2019.22
A/swine/Texas/A02431019/2019|1A.3.3.3|classicalSwine|TTPPPT|2019-03-06, 2019.18
A/swine/Illinois/A02431144/2019|1A.2-3-like|LAIV-Classical|TLLTPT|2019-02-22, 2019.14
A/swine/Iowa/A02431617/2019|1B.2.2.1|classicalSwine|TTTPPT|2019-03-18, 2019.21
A/swine/Illinois/A02431881/2019|1B.2.2.1|2002B|TTTTPT|2019-03-27, 2019.24
A/swine/Kansas/A02245091/2019|1A.3.3.2|pdm|PPPPPP|2019-03-26, 2019.24
A/swine/Minnesota/A02245009/2019|1A.3.3.3|classicalSwine|TTTPPT|2019-03-17, 2019.21
A/swine/Iowa/A02432384/2019|1A.2-3-like|LAIV-Classical|TTTPPT|2019-04-17, 2019.29
A/swine/South_Dakota/A02432159/2019|1A.3.3.3|classicalSwine|TTTPPT|2019-04-04, 2019.26
A/swine/Illinois/A02431990/2019|1A.3.3.3|classicalSwine|TTTTPT|2019-04-02, 2019.25
A/swine/Indiana/A02431890/2019|1A.3.3.3|classicalSwine|TTPPPT|2019-03-29, 2019.24
A/swine/North_Carolina/A02431994/2019|1B.2.1|2002B|TTTPPT|2019-04-03, 2019.25
A/swine/Utah/A02432386/2019|1A.3.3.2|pdm|TTPTPT|2019-04-18, 2019.30
A/swine/Minnesota/A02245099/2019|1A.3.3.3|classicalSwine|TTPPPT|2019-04-03, 2019.25
A/swine/Kansas/A02245098/2019|1A.1.1|2002B|TTPTPT|2019-04-03, 2019.25
A/swine/Oklahoma/A02245094/2019|1A.2|classicalSwine|TTTTPT|2019-03-27, 2019.24
A/swine/Oklahoma/A02245105/2019|1B.2.2.1|2002A|TTTPPT|2019-04-15, 2019.29
A/swine/Pennsylvania/A02432157/2019|1B.2.1|1998B|TTTPPT|2019-04-08, 2019.27
A/swine/Indiana/A01797998/2019|1B.2.1|2002B|TTTTPT|2019-04-24, 2019.31
A/swine/Iowa/A02478443/2019|1A.3.3.2|LAIV-98|LLLLPP|2019-04-26, 2019.32
A/swine/Michigan/A02432154/2019|1B.2.1|1998B|TTTPPT|2019-04-02, 2019.25
A/swine/Illinois/A02478448/2019|1A.1.1|1998B|TTTTPT|2019-04-26, 2019.32
A/swine/Nebraska/A02478447/2019|1B.2.2.1|2002B|TTTTPT|2019-04-25, 2019.32
A/swine/Iowa/A02245125/2019|1A.3.3.3|classicalSwine|TTTTPT|2019-05-07, 2019.35
A/swine/North_Carolina/A02245145/2019|1A.1.1|1998B|TTTPPT|2019-05-28, 2019.41
A/swine/Kansas/A02245142/2019|1A.1.1|2002B|TTPTPT|2019-05-23, 2019.39
A/swine/Iowa/A02478498/2019|1B.2.1|LAIV-98|TTTTPT|2019-05-16, 2019.37
A/swine/Nebraska/A01378044/2019|1A.2-3-like|2002B|TLLPPT|2019-05-23, 2019.39
A/swine/Iowa/A02478477/2019|1A.2-3-like|LAIV-Classical|TTTPPT|2019-05-07, 2019.35
A/swine/Ohio/A02478472/2019|1A.3.3.3|classicalSwine|TTPPPT|2019-05-03, 2019.34
A/swine/Illinois/A02478499/2019|1B.2.2.1|2002B|TTTTPT|2019-05-23, 2019.39
A/swine/Texas/A02245132/2019|1B.2.2.1|2002A|TTTPPT|2019-05-15, 2019.37
A/swine/South_Dakota/A02478533/2019|1A.3.3.3|classicalSwine|TTTPPT|2019-05-31, 2019.41
A/swine/South_Dakota/A02478550/2019|1A.3.3.3|classicalSwine|TTTPPT|2019-06-12, 2019.44
A/swine/Iowa/A02478545/2019|1A.3.3.3|classicalSwine|TTTPPT|2019-06-12, 2019.44
A/swine/Indiana/A02478558/2019|1A.3.3.3|classicalSwine|TTPPPT|2019-06-19, 2019.46
A/swine/Nebraska/A02245190/2019|1A.1.1|1998B|TTTPPT|2019-06-23, 2019.47
A/swine/Missouri/A02478547/2019|1B.2.1|1998B|TTTPPT|2019-06-11, 2019.44
A/swine/Illinois/A02478540/2019|1A.3.3.2|pdm|PPPPPP|2019-06-18, 2019.46
A/swine/North_Carolina/A02478556/2019|1B.2.1|1998B|TTTTPT|2019-06-19, 2019.46
A/swine/Iowa/A02478541/2019|1A.3.3.2|pdm|PPPPPP|2019-06-19, 2019.46
A/swine/Illinois/A02478528/2019|1B.2.2.1|2002B|TTTTPT|2019-06-03, 2019.42
A/swine/Missouri/A02478534/2019|1A.3.3.2|pdm|PPPPPP|2019-05-31, 2019.41
A/swine/Minnesota/A02245176/2019|1B.2.1|1998B|TTTTPT|2019-06-12, 2019.44
A/swine/Oklahoma/A02245167/2019|1A.1.1|2002B|TTTTPT|2019-06-06, 2019.43
A/swine/Minnesota/A02245178/2019|1A.1.1|pdm|TTPTPT|2019-06-17, 2019.46
A/swine/Utah/A02478565/2019|1A.1.1|2002B|TTPPPT|2019-06-19, 2019.46
A/swine/Indiana/A02478520/2019|1B.2.1|1998B|TTTPPT|2019-05-29, 2019.41
A/swine/North_Carolina/A02478526/2019|1A.3.3.3|classicalSwine|TTTPPT|2019-05-29, 2019.41
A/swine/Iowa/A02478573/2019|1A.3.3.3|classicalSwine|TTTPPT|2019-06-27, 2019.48
A/swine/Iowa/A02478576/2019|1A.1.1|2002B|TTPTPT|2019-07-02, 2019.50
A/swine/North_Carolina/A02478571/2019|1A.3.3.3|classicalSwine|TTTPPT|2019-07-01, 2019.50
A/swine/Michigan/A02524622/2020|1B.2.1|1998B|TTTPPT|2020-09-09, 2020.68
A/swine/North_Carolina/A02245200/2019|1A.1.1|1998B|TTTPPT|2019-07-11, 2019.52
A/swine/Minnesota/A02245193/2019|1B.2.1|1998B|TTTPPT|2019-07-02, 2019.50
A/swine/North_Carolina/A02478577/2019|1B.2.1|1998B|TTTTPT|2019-07-02, 2019.50
A/swine/Nebraska/A02478583/2019|1A.3.3.3|classicalSwine|TTPPPT|2019-07-09, 2019.52
A/swine/Minnesota/A02478597/2019|1B.2.2.2|2002A|TTTTPT|2019-07-22, 2019.55
A/swine/Oregon/A02184530/2019|1B.2.1|1998B|TTTPPT|2019-06-27, 2019.48
A/swine/Iowa/A02478598/2019|1B.2.1|1998B|TTTPPT|2019-07-23, 2019.56
A/swine/Iowa/A02478596/2019|1B.2.1|1998B|TTTTPT|2019-07-19, 2019.55
A/swine/Iowa/A02478593/2019|1A.1.1|2002B|TTPTPT|2019-07-17, 2019.54
A/swine/Illinois/A02478609/2019|1A.3.3.2|pdm|PPPPPP|2019-08-06, 2019.59
A/swine/Illinois/A02478599/2019|1B.2.2.1|2002B|TTTTPT|2019-07-24, 2019.56
A/swine/Kansas/A02478592/2019|1A.3.3.2|2002A|TTTTPT|2019-07-16, 2019.54
A/swine/Michigan/A01104135/2019|1B.2.1|1998B|TTTPPT|2019-07-26, 2019.56
A/swine/South_Carolina/A02245206/2019|1A.1.1|1998B|TTTPPT|2019-07-25, 2019.56
A/swine/Texas/A01104132/2019|1A.2-3-like|LAIV-Classical|LTTLPT|2019-05-30, 2019.41
A/swine/North_Carolina/A02245213/2019|1B.2.1|pdm|TTTPPT|2019-08-15, 2019.62
A/swine/Iowa/A02245212/2019|1B.2.2.1|2002B|TTTTPT|2019-08-08, 2019.60
A/swine/Nebraska/A02245210/2019|1A.3.3.3|2002B|TTTTPT|2019-08-07, 2019.59
A/swine/Minnesota/A02245214/2019|1A.3.3.3|classicalSwine|TTPPPT|2019-08-13, 2019.61
A/swine/Oklahoma/A02245237/2019|1A.2|classicalSwine|TTTTPT|2019-09-06, 2019.67
A/swine/Oklahoma/A02245240/2019|1B.2.2.1|2002B|TTTPPT|2019-09-11, 2019.69
A/swine/Utah/A02478624/2019|1A.3.3.2|pdm|TTPTPT|2019-08-20, 2019.63
A/swine/Pennsylvania/A02478616/2019|1A.1.1|2002B|TTPPPT|2019-08-14, 2019.61
A/swine/South_Dakota/A01678607/2019|1B.2.2.2|2002A|TTTPPT|2019-09-23, 2019.72
A/swine/Iowa/A02478629/2019|1A.3.3.3|classicalSwine|TTPPPT|2019-08-28, 2019.65
A/swine/North_Carolina/A02478637/2019|1A.3.3.3|classicalSwine|TTTPPT|2019-08-28, 2019.65
A/swine/Iowa/A02478640/2019|1B.2.1|1998B|TTTPPT|2019-08-30, 2019.66
A/swine/Minnesota/A02245227/2019|1A.3.3.3|classicalSwine|TTTTPT|2019-08-28, 2019.65
A/swine/South_Dakota/A01678606/2019|1B.2.2.2|2002A|TTTPPT|2019-08-30, 2019.66
A/swine/Oklahoma/A02245221/2019|1A.2|classicalSwine|TTTTPT|2019-08-21, 2019.63
A/swine/North_Carolina/A02245230/2019|1A.1.1|1998B|TTTPPT|2019-08-30, 2019.66
A/swine/Minnesota/A02245242/2019|1A.3.3.2|pdm|PPPPPP|2019-09-13, 2019.69
A/swine/Iowa/A02478635/2019|1A.1.1|1998B|TTTTPT|2019-08-23, 2019.64
A/swine/Michigan/A01104136/2019|1B.2.1|1998B|TTTPPT|2019-07-27, 2019.57
A/swine/California/A02478680/2019|1A.2-3-like|LAIV-Classical|LLLLPT|2019-09-17, 2019.70
A/swine/Minnesota/A02478689/2019|1A.3.3.3|classicalSwine|TTPPPT|2019-09-23, 2019.72
A/swine/Michigan/A02359300/2019|1B.2.1|1998B|TTTPPT|2019-08-08, 2019.60
A/swine/Iowa/A02478842/2019|1B.2.1|1998B|TTTPPT|2019-11-08, 2019.84
A/swine/Ohio/A02478843/2019|1B.2.1|1998B|TTTPPT|2019-10-29, 2019.82
A/swine/Iowa/A02478766/2019|1A.3.3.3|classicalSwine|TTPPPT|2019-10-15, 2019.78
A/swine/Iowa/A02478768/2019|1A.3.3.3|classicalSwine|TTPPPT|2019-10-17, 2019.79
A/swine/Minnesota/A02245324/2019|1A.3.3.3|classicalSwine|TTTTPT|2019-11-13, 2019.86
A/swine/Iowa/A02478866/2019|1A.3.3.3|classicalSwine|TTPPPT|2019-11-14, 2019.86
A/swine/Kansas/A02245346/2019|1A.2|classicalSwine|TTTTPT|2019-11-29, 2019.90
A/swine/Nebraska/A02478962/2019|1B.2.2.1|2002B|TTTTPT|2019-12-18, 2019.95
A/swine/Kansas/A02478947/2019|1B.2.2.2|2002A|TTTTPT|2019-12-02, 2019.91
A/swine/Minnesota/A02245328/2019|1B.2.1|1998B|TTTPPT|2019-11-11, 2019.85
A/swine/Iowa/A02478944/2019|1A.3.3.2|pdm|TTTPPT|2019-12-11, 2019.93
A/swine/North_Carolina/A02478940/2019|1A.3.3.3|classicalSwine|TTTPPT|2019-12-04, 2019.92
A/swine/Nebraska/A02245334/2019|1A.2-3-like|2002B|TLLPPT|2019-11-12, 2019.85
A/swine/Nebraska/A02245333/2019|1A.2-3-like|2002A|TLLPPT|2019-11-12, 2019.85
A/swine/Iowa/A02478916/2019|1B.2.1|1998B|TTTPPT|2019-11-25, 2019.89
A/swine/Nebraska/A02478902/2019|1B.2.2.1|2002B|TTTTPT|2019-11-21, 2019.88
A/swine/North_Carolina/A02478932/2019|1A.3.3.3|classicalSwine|TTTPPT|2019-11-26, 2019.89
A/swine/Iowa/A02478928/2019|1B.2.1|1998B|TTTPPT|2019-12-02, 2019.91
A/swine/Minnesota/A02478951/2019|1A.3.3.3|classicalSwine|TTTTPT|2019-12-02, 2019.91
A/swine/North_Carolina/A02478927/2019|1A.1.1|2002B|TTTPPT|2019-11-25, 2019.89
A/swine/Iowa/A02478848/2019|1B.2.1|1998B|TTPPPT|2019-11-05, 2019.84
A/swine/Oklahoma/A02245291/2019|1B.2.2.2|pdm|TTPTPT|2019-10-16, 2019.78
